"sampno","mu_i","ti1","ti2","ti3","lnlike"
679,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
680,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
681,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
682,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
683,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
684,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
685,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
686,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
687,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
688,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
689,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
690,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
691,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
692,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
693,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
694,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
695,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
696,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
697,5.31995002853799,381.698892087964,1747.83647454991,1287.09521836306,-178.813551184949
698,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
699,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
700,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
701,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
702,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
703,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
704,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
705,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
706,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
707,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
708,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
709,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
710,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
711,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
712,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
713,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
714,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
715,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
716,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
717,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
718,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
719,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
720,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
721,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
722,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
723,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
724,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
725,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
726,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
727,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
728,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
729,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
730,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
731,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
732,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
733,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
734,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
735,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
736,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
737,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
738,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
739,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
740,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
741,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
742,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
743,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
744,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
745,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
746,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
747,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
748,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
749,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
750,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
751,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
752,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
753,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
754,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
755,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
756,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
757,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
758,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
759,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
760,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
761,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
762,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
763,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
764,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
765,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
766,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
767,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
768,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
769,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
770,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
771,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
772,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
773,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
774,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
775,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
776,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
777,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
778,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
779,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
780,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
781,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
782,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
783,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
784,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
785,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
786,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
787,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
788,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
789,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
790,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
791,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
792,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
793,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
794,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
795,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
796,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
797,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
798,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
799,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
800,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
801,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
802,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
803,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
804,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
805,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
806,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
807,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
808,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
809,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
810,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
811,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
812,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
813,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
814,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
815,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
816,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
817,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
818,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
819,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
820,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
821,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
822,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
823,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
824,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
825,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
826,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
827,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
828,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
829,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
830,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
831,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
832,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
833,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
834,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
835,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
836,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
837,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
838,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
839,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
840,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
841,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
842,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
843,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
844,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
845,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
846,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
847,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
848,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
849,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
850,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
851,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
852,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
853,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
854,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
855,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
856,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
857,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
858,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
859,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
860,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
861,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
862,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
863,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
864,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
865,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
866,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
867,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
868,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
869,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
870,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
871,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
872,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
873,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
874,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
875,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
876,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
877,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
878,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
879,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
880,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
881,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
882,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
883,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
884,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
885,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
886,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
887,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
888,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
889,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
890,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
891,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
892,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
893,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
894,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
895,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
896,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
897,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
898,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
899,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
900,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
901,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
902,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
903,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
904,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
905,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
906,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
907,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
908,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
909,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
910,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
911,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
912,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
913,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
914,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
915,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
916,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
917,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
918,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
919,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
920,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
921,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
922,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
923,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
924,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
925,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
926,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
927,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
928,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
929,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
930,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
931,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
932,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
933,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
934,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
935,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
936,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
937,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
938,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
939,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
940,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
941,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
942,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
943,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
944,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
945,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
946,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
947,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
948,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
949,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
950,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
951,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
952,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
953,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
954,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
955,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
956,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
957,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
958,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
959,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
960,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
961,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
962,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
963,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
964,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
965,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
966,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
967,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
968,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
969,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
970,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
971,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
972,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
973,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
974,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
975,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
976,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
977,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
978,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
979,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
980,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
981,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
982,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
983,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
984,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
985,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
986,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
987,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
988,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
989,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
990,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
991,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
992,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
993,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
994,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
995,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
996,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
997,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
998,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
999,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
1000,5.41886234042659,395.612647904738,1674.95903535322,1130.25239223733,-156.700485271698
