"sampno","mu_i","ti1","ti2","ti3","lnlike"
679,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
680,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
681,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
682,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
683,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
684,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
685,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
686,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
687,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
688,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
689,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
690,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
691,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
692,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
693,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
694,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
695,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
696,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
697,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
698,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
699,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
700,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
701,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
702,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
703,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
704,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
705,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
706,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
707,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
708,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
709,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
710,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
711,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
712,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
713,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
714,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
715,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
716,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
717,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
718,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
719,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
720,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
721,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
722,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
723,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
724,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
725,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
726,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
727,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
728,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
729,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
730,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
731,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
732,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
733,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
734,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
735,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
736,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
737,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
738,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
739,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
740,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
741,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
742,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
743,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
744,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
745,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
746,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
747,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
748,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
749,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
750,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
751,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
752,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
753,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
754,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
755,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
756,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
757,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
758,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
759,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
760,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
761,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
762,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
763,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
764,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
765,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
766,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
767,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
768,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
769,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
770,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
771,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
772,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
773,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
774,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
775,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
776,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
777,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
778,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
779,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
780,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
781,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
782,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
783,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
784,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
785,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
786,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
787,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
788,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
789,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
790,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
791,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
792,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
793,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
794,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
795,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
796,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
797,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
798,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
799,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
800,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
801,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
802,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
803,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
804,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
805,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
806,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
807,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
808,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
809,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
810,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
811,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
812,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
813,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
814,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
815,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
816,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
817,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
818,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
819,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
820,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
821,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
822,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
823,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
824,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
825,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
826,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
827,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
828,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
829,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
830,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
831,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
832,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
833,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
834,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
835,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
836,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
837,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
838,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
839,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
840,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
841,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
842,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
843,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
844,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
845,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
846,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
847,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
848,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
849,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
850,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
851,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
852,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
853,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
854,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
855,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
856,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
857,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
858,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
859,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
860,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
861,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
862,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
863,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
864,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
865,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
866,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
867,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
868,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
869,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
870,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
871,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
872,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
873,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
874,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
875,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
876,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
877,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
878,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
879,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
880,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
881,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
882,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
883,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
884,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
885,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
886,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
887,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
888,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
889,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
890,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
891,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
892,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
893,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
894,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
895,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
896,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
897,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
898,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
899,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
900,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
901,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
902,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
903,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
904,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
905,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
906,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
907,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
908,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
909,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
910,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
911,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
912,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
913,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
914,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
915,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
916,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
917,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
918,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
919,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
920,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
921,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
922,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
923,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
924,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
925,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
926,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
927,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
928,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
929,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
930,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
931,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
932,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
933,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
934,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
935,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
936,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
937,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
938,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
939,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
940,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
941,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
942,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
943,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
944,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
945,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
946,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
947,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
948,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
949,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
950,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
951,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
952,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
953,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
954,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
955,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
956,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
957,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
958,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
959,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
960,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
961,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
962,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
963,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
964,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
965,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
966,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
967,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
968,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
969,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
970,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
971,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
972,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
973,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
974,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
975,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
976,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
977,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
978,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
979,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
980,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
981,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
982,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
983,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
984,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
985,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
986,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
987,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
988,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
989,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
990,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
991,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
992,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
993,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
994,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
995,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
996,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
997,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
998,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
999,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
1000,3.31805485904791,418.436359432383,1627.14779663921,1493.49524025659,-145.318340179975
