"sampno","mu_mu","mu_sigma","error_sigma","S","EA","cr12","cr13","cr23","cr12_sigma","cr13_sigma","cr23_sigma","tp","tp12","tp13","tp23","tp_sigma","tp12_sigma","tp13_sigma","tp23_sigma","m","m12","m13","m23","m_sigma","m12_sigma","m13_sigma","m23_sigma","lnlike"
494,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29354.6172170826
495,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29354.7697670562
496,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29354.4698761513
497,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29355.0495083999
498,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29354.9641477169
499,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29354.8195920143
500,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29355.0371809339
501,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29290.6406810892
502,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29291.0643171064
503,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29290.9024527852
504,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29290.6413161577
505,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29290.3787472759
506,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29290.0696941856
507,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29290.3083035465
508,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29290.3072387887
509,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29243.3373595089
510,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29243.1314391995
511,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29239.3073899902
512,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29239.197801964
513,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29239.3641639371
514,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29221.4987209562
515,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29221.5196836415
516,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29220.6996248395
517,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29201.1633808327
518,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29201.4219074976
519,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29201.3883830771
520,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29201.4863774133
521,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29106.1941205231
522,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29106.042389882
523,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29079.193222267
524,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-29078.893191947
525,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28928.5660192667
526,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28928.3041017601
527,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28910.8533812747
528,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28910.9777988802
529,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28910.8096429623
530,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28910.8214875728
531,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28910.5019606261
532,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28910.8706469974
533,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28910.7611974064
534,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28910.6953277009
535,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28910.863828734
536,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28913.2054950134
537,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28913.1439866068
538,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28913.1143437799
539,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28913.2185743308
540,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28913.2315756693
541,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28913.2870500204
542,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28913.4666572974
543,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28913.634309885
544,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28900.3948424222
545,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28900.2128941029
546,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28900.4596515003
547,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28853.8375875611
548,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28832.2975104774
549,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28832.2975761118
550,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28834.2713630931
551,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28833.7994032681
552,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28833.874653871
553,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28833.8838549862
554,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28833.8452213168
555,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28764.7766746153
556,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28764.6396140325
557,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28764.6790227307
558,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28764.3805362676
559,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28745.356960006
560,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28744.8714665468
561,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28742.2949556179
562,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28742.2598031072
563,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28742.2954397273
564,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28742.1584676539
565,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28730.441203186
566,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28730.3305644246
567,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28730.738723334
568,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28730.9598927392
569,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28730.6509156196
570,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28730.9421073745
571,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28730.8321257343
572,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28731.010808435
573,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28731.0348606424
574,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28708.4540997766
575,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28708.3975487064
576,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28708.5168419432
577,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28708.4142174802
578,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28695.4218636566
579,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28694.4557999819
580,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28694.3705524067
581,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28694.0889651327
582,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28694.1232215032
583,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28694.5108790179
584,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28694.4218843603
585,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28694.5039700339
586,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28694.2742430579
587,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28694.3189787395
588,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28694.6619126409
589,5.61589512874552,3.57135704222946,5,0.79,0.2,0.313569782020188,0.0236068165987737,0.26055283358772,1,1,1,21,21,21,21,1,1,1,1,0.00128354297134183,0.002,0.002,0.002,1,1,1,1,-28694.5012301148
590,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28661.0733366694
591,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28660.8458749757
592,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28660.6550972077
593,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28660.6679462188
594,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28660.1802744025
595,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28660.2029559024
596,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28656.7906680233
597,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28657.0157737574
598,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28645.7727637372
599,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28645.7831710042
600,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28645.9924819919
601,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28646.3974368079
602,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28646.3448362468
603,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28646.506905102
604,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28646.4607291959
605,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28627.3745959182
606,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28627.6478136576
607,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28609.0809399268
608,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28601.6603474745
609,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28601.6923614728
610,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28599.2867390075
611,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28599.3261336841
612,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28599.4758830818
613,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28600.2984322649
614,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28595.9467656402
615,6.88766069000634,5.31929330172049,5,0.79,0.2,0.333494883172867,0.0259904196726531,0.273496907701774,1,1,1,21,21,21,21,1,1,1,1,0.00134178033582022,0.002,0.002,0.002,1,1,1,1,-28595.848808086
